==================
Utente ID: 29
==================
2014-01-01 : H  
2014-01-02 : FE  
2014-01-03 : FE  
2014-01-04 : FE  
2014-01-05 : D  
2014-01-06 : H  
2014-01-07 : 6.5  
2014-01-08 : 6.5  
2014-01-09 : 6.5  
2014-01-10 : 6.5  
2014-01-11 : 3  
2014-01-12 : D  
2014-01-13 : 6.5  
2014-01-14 : 6.5  
2014-01-15 : 6.5  
2014-01-16 : 6.5  
2014-01-17 : 6.5  
2014-01-18 : 3  
2014-01-19 : D  
2014-01-20 : 6.5  
2014-01-21 : 6.5  
2014-01-22 : 6.5  
2014-01-23 : 6.5  
2014-01-24 : 6.5  
2014-01-25 : 3  
2014-01-26 : D  
2014-01-27 : 6.5  
2014-01-28 : 6.5  
2014-01-29 : 6.5  
2014-01-30 : 6.5  
2014-01-31 :   
==================

==================
Utente ID: 37
==================
2014-01-01 : H  
2014-01-02 : 6.5  
2014-01-03 : 6.5  
2014-01-04 : 3  
2014-01-05 : D  
2014-01-06 : H  
2014-01-07 : 6.5  
2014-01-08 : 6.5  
2014-01-09 : 6.5  
2014-01-10 : 6.5  
2014-01-11 : 3  
2014-01-12 : D  
2014-01-13 : FE  
2014-01-14 : FE  
2014-01-15 : FE  
2014-01-16 : FE  
2014-01-17 : FE  
2014-01-18 : FE  
2014-01-19 : D  
2014-01-20 : 6.5  
2014-01-21 : 6.5  
2014-01-22 : 6.5  
2014-01-23 : 6.5  
2014-01-24 : 6.5  
2014-01-25 : 3  
2014-01-26 : D  
2014-01-27 : 6.5  
2014-01-28 : 6.5  
2014-01-29 : 6.5  
2014-01-30 : 6.5  
2014-01-31 : 6.5  
==================

